m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,26,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.3100758953951299
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,27,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.5545811310876161
Econ+Glob+Loc,-1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,28,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.5045319958589971
NA,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,29,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.8396455545444041
NA,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,30,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.8599184940103441
NA,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,31,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.5217223083600402
NA,-1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,32,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_-1.csv,0.20152706350199878
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,NA,FALSE,33,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.3439729502424598
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,NA,FALSE,34,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.5953491334803402
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,NA,FALSE,35,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.9684174268040806
Econ+Glob+Loc,0,0,-1,dinst1_30subjs,4each_144,NA,FALSE,36,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.21036996529437602
NA,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,37,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.9765862862113863
NA,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,38,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.3266218025237322
NA,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,39,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.2840786068700254
NA,0,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,40,4each_144/dinst1_30subjs/econ_0_loc_0_glob_-1.csv,0.3500596797093749
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,41,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.010216021910309792
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,42,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.3159288342576474
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,43,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.5953597209881991
Econ+Glob+Loc,1,0,-1,dinst1_30subjs,4each_144,NA,FALSE,44,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.0798150293994695
NA,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,45,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.4178998803254217
NA,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,46,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.5466114357113838
NA,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,47,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.5618206311482936
NA,1,0,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,48,4each_144/dinst1_30subjs/econ_1_loc_0_glob_-1.csv,0.24460039753466845
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,49,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.7313047426287085
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,50,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.670995011460036
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,51,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.6207271357998252
Econ+Glob+Loc,-1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,52,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.03506367770023644
NA,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,53,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.8771869223564863
NA,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,54,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.8642945266328752
NA,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,55,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.7838228750042617
NA,-1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,56,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_-1.csv,0.5423096437007189
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,NA,FALSE,57,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.37925421772524714
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,NA,FALSE,58,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.629457876784727
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,NA,FALSE,59,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.9433034181129187
Econ+Glob+Loc,0,1,-1,dinst1_30subjs,4each_144,NA,FALSE,60,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.09250123030506074
NA,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,61,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.34670255915261805
NA,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,62,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.313770160311833
NA,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,63,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.9951055536512285
NA,0,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,64,4each_144/dinst1_30subjs/econ_0_loc_1_glob_-1.csv,0.4518158449791372
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,65,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.7585064102895558
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,66,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.37867277790792286
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,67,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.022300544660538435
Econ+Glob+Loc,1,1,-1,dinst1_30subjs,4each_144,NA,FALSE,68,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.40931173879653215
NA,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,69,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.18658095225691795
NA,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,70,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.9224734327290207
NA,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,71,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.0540724357124418
NA,1,1,-1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,72,4each_144/dinst1_30subjs/econ_1_loc_1_glob_-1.csv,0.23296736273914576
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,73,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.5988902316894382
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,74,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.8702751817181706
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,75,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.5216289872769266
Econ+Glob+Loc,-1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,76,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.07187171094119549
NA,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,77,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.19187565427273512
NA,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,78,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.8614468185696751
NA,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,79,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.4320224733091891
NA,-1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,80,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_0.csv,0.5684761430602521
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,NA,FALSE,81,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.705545837758109
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,NA,FALSE,82,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,9.130600374191999e-4
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,NA,FALSE,83,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.2571766502223909
Econ+Glob+Loc,0,-1,0,dinst1_30subjs,4each_144,NA,FALSE,84,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.3221285901963711
NA,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,85,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.8613091129809618
NA,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,86,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.12190950848162174
NA,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,87,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.6291453910525888
NA,0,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,88,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_0.csv,0.14550240663811564
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,89,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.9792620569933206
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,90,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.4613472525961697
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,91,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.5500823212787509
Econ+Glob+Loc,1,-1,0,dinst1_30subjs,4each_144,NA,FALSE,92,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.7709001107141376
NA,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,93,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.28134604170918465
NA,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,94,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.42115103057585657
NA,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,95,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.5513307955116034
NA,1,-1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,96,4each_144/dinst1_30subjs/econ_1_loc_-1_glob_0.csv,0.47824462153948843
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,NA,FALSE,97,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.017463386058807373
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,NA,FALSE,98,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.18989029387012124
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,NA,FALSE,99,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.22918199375271797
Econ+Glob+Loc,-1,0,0,dinst1_30subjs,4each_144,NA,FALSE,100,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.8495168299414217
NA,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,101,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.008227091049775481
NA,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,102,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.016460039420053363
NA,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,103,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.7619750550948083
NA,-1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,104,4each_144/dinst1_30subjs/econ_-1_loc_0_glob_0.csv,0.8641418372280896
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,NA,FALSE,105,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.7829961816314608
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,NA,FALSE,106,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.40768844564445317
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,NA,FALSE,107,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.08695387560874224
Econ+Glob+Loc,0,0,0,dinst1_30subjs,4each_144,NA,FALSE,108,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.6630519325844944
NA,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,109,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.01748938113451004
NA,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,110,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.5482948967255652
NA,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,111,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.28842015843838453
NA,0,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,TRUE,112,4each_144/dinst1_30subjs/econ_0_loc_0_glob_0.csv,0.28947308333590627
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,NA,FALSE,113,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.8017831787001342
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,NA,FALSE,114,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.9556411413941532
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,NA,FALSE,115,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.15327675105072558
Econ+Glob+Loc,1,0,0,dinst1_30subjs,4each_144,NA,FALSE,116,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.6739448923617601
NA,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,117,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.09246880444698036
NA,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,118,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.3397584296762943
NA,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,119,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.015336873009800911
NA,1,0,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,120,4each_144/dinst1_30subjs/econ_1_loc_0_glob_0.csv,0.26762798824347556
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,NA,FALSE,121,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.00462979543954134
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,NA,FALSE,122,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.8075334613677114
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,NA,FALSE,123,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.911966152023524
Econ+Glob+Loc,-1,1,0,dinst1_30subjs,4each_144,NA,FALSE,124,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.9657367437612265
NA,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,125,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.6658215788193047
NA,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,126,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.8814773394260556
NA,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,127,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.11633349023759365
NA,-1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,128,4each_144/dinst1_30subjs/econ_-1_loc_1_glob_0.csv,0.40704377368092537
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,NA,FALSE,129,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.9065388082526624
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,NA,FALSE,130,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.9598697917535901
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,NA,FALSE,131,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.6424044370651245
Econ+Glob+Loc,0,1,0,dinst1_30subjs,4each_144,NA,FALSE,132,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.849656336242333
NA,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,133,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.3593809518497437
NA,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,134,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.09205311955884099
NA,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,135,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.01475140848197043
NA,0,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,136,4each_144/dinst1_30subjs/econ_0_loc_1_glob_0.csv,0.2704702445771545
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,NA,FALSE,137,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.6923463689163327
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,NA,FALSE,138,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.6662859071511775
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,NA,FALSE,139,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.674176350235939
Econ+Glob+Loc,1,1,0,dinst1_30subjs,4each_144,NA,FALSE,140,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.9334075497463346
NA,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,141,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.21723280008882284
NA,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,142,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.10099776647984982
NA,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,143,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.777517071692273
NA,1,1,0,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,144,4each_144/dinst1_30subjs/econ_1_loc_1_glob_0.csv,0.7527505145408213
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,145,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.9581575731281191
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,146,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.42863645404577255
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,147,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.19179488997906446
Econ+Glob+Loc,-1,-1,1,dinst1_30subjs,4each_144,NA,FALSE,148,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.3524857396259904
NA,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,149,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.12758389674127102
NA,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,150,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.29836948146112263
NA,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,151,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.3699363444466144
NA,-1,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,152,4each_144/dinst1_30subjs/econ_-1_loc_-1_glob_1.csv,0.34906028979457915
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,NA,FALSE,153,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.5571916943881661
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,NA,FALSE,154,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.5308329935651273
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,NA,FALSE,155,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.45457475120201707
Econ+Glob+Loc,0,-1,1,dinst1_30subjs,4each_144,NA,FALSE,156,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.5002653535921127
NA,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,157,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.4697208213619888
NA,0,-1,1,dinst1_30subjs,4each_144,Econ+Glob+Loc,FALSE,158,4each_144/dinst1_30subjs/econ_0_loc_-1_glob_1.csv,0.2298709179740399
