m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Glob,1,0,-1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_-1.csv,4385.439571111929
Loc,1,0,-1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_-1.csv,9836.233066021698
,1,0,-1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_-1.csv,6566.07054382842
Econ+Glob+Loc,-1,1,-1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_-1.csv,4598.343364401255
Econ+Glob,-1,1,-1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_-1.csv,83.49769079685211
Econ+Loc,-1,1,-1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_-1.csv,2971.9573383268435
Glob+Loc,-1,1,-1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_-1.csv,8457.377643212443
Econ,-1,1,-1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_-1.csv,8067.71651665587
Glob,-1,1,-1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_-1.csv,349.7866749712266
Loc,-1,1,-1,dinst1_100subjs,new_144,Econ+Glob,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_-1.csv,5675.267275498714
,-1,1,-1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_-1.csv,6871.521443987498
Econ+Glob+Loc,0,1,-1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_-1.csv,4809.363657676615
Econ+Glob,0,1,-1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_-1.csv,754.1914893458597
Econ+Loc,0,1,-1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_-1.csv,9439.587797801942
Glob+Loc,0,1,-1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_-1.csv,7590.948863202473
Econ,0,1,-1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_-1.csv,9323.269969877554
Glob,0,1,-1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_-1.csv,6096.452148330631
Loc,0,1,-1,dinst1_100subjs,new_144,Econ+Glob,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_-1.csv,7064.805259606801
,0,1,-1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_-1.csv,4133.539336653659
Econ+Glob+Loc,1,1,-1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_-1.csv,4190.582168637076
Econ+Glob,1,1,-1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_-1.csv,6621.738054688787
Econ+Loc,1,1,-1,dinst1_100subjs,new_144,Glob,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_-1.csv,7802.465988337994
Glob+Loc,1,1,-1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_-1.csv,9987.315248838626
Econ,1,1,-1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_-1.csv,3998.5400497000664
Glob,1,1,-1,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_-1.csv,3973.440208143089
Loc,1,1,-1,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_-1.csv,6150.519427533029
,1,1,-1,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_-1.csv,827.3566873525269
Econ+Glob+Loc,-1,-1,0,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_0.csv,4347.3176777772605
Econ+Glob,-1,-1,0,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_0.csv,1609.3691831701435
Econ+Loc,-1,-1,0,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_0.csv,8133.422049996909
Glob+Loc,-1,-1,0,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_0.csv,9663.369456812972
Econ,-1,-1,0,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_0.csv,7236.323442485649
Glob,-1,-1,0,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_0.csv,411.4915115996264
Loc,-1,-1,0,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_0.csv,7609.66273367242
,-1,-1,0,dinst1_100subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_0.csv,3441.4616326091345
Econ+Glob+Loc,0,-1,0,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_0.csv,5301.532977735158
Econ+Glob,0,-1,0,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_0.csv,6197.707274838816
Econ+Loc,0,-1,0,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_0.csv,6702.815674131736
Glob+Loc,0,-1,0,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_0.csv,5952.273835198954
Econ,0,-1,0,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_0.csv,990.0904734821524
Glob,0,-1,0,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_0.csv,8832.668560831109
Loc,0,-1,0,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_0.csv,5243.859275053721
,0,-1,0,dinst1_100subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_0_loc_-1_glob_0.csv,1019.0029988554306
Econ+Glob+Loc,1,-1,0,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_0.csv,58.55400943313725
Econ+Glob,1,-1,0,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_0.csv,6656.639647192322
Econ+Loc,1,-1,0,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_0.csv,461.40021577780135
Glob+Loc,1,-1,0,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_0.csv,6642.907088302774
Econ,1,-1,0,dinst1_100subjs,new_144,Glob+Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_0.csv,4322.827297953423
Glob,1,-1,0,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_0.csv,4992.54030702915
Loc,1,-1,0,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_0.csv,9295.228213875089
,1,-1,0,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_1_loc_-1_glob_0.csv,863.0441443824675
Econ+Glob+Loc,-1,0,0,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_0.csv,9674.099166258471
Econ+Glob,-1,0,0,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_0.csv,5770.157779354835
Econ+Loc,-1,0,0,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_0.csv,2956.13725403673
Glob+Loc,-1,0,0,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_0.csv,1993.0993536417373
Econ,-1,0,0,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_0.csv,419.8384796148166
Glob,-1,0,0,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_0.csv,4868.880635916255
Loc,-1,0,0,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_0.csv,7499.411588524235
,-1,0,0,dinst1_100subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_-1_loc_0_glob_0.csv,2714.5646451034117
Econ+Glob+Loc,0,0,0,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_0.csv,4858.514422571287
Econ+Glob,0,0,0,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_0.csv,228.8696538277436
Econ+Loc,0,0,0,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_0.csv,3420.756684171967
Glob+Loc,0,0,0,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_0.csv,936.0036896790843
Econ,0,0,0,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_0.csv,5051.932630895637
Glob,0,0,0,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_0.csv,2258.9775073230267
Loc,0,0,0,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_0.csv,4875.044068775373
,0,0,0,dinst1_100subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_0_loc_0_glob_0.csv,755.2819008210208
Econ+Glob+Loc,1,0,0,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_0.csv,2228.747438957449
Econ+Glob,1,0,0,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_0.csv,9701.501151337521
Econ+Loc,1,0,0,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_0.csv,3842.681030007545
Glob+Loc,1,0,0,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_0.csv,1173.4961680283304
Econ,1,0,0,dinst1_100subjs,new_144,Glob+Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_0.csv,4019.4676271600183
Glob,1,0,0,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_0.csv,6146.360500969691
Loc,1,0,0,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_0.csv,8676.948711050674
,1,0,0,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_1_loc_0_glob_0.csv,781.009542346932
Econ+Glob+Loc,-1,1,0,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_0.csv,1946.6585176419467
Econ+Glob,-1,1,0,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_0.csv,8105.903721767478
Econ+Loc,-1,1,0,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_0.csv,1382.2894423888065
Glob+Loc,-1,1,0,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_0.csv,1059.939845141489
Econ,-1,1,0,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_0.csv,8862.230902765412
Glob,-1,1,0,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_0.csv,4757.37505021086
Loc,-1,1,0,dinst1_100subjs,new_144,Econ+Glob,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_0.csv,1448.227906478336
,-1,1,0,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_-1_loc_1_glob_0.csv,1050.8751087528653
Econ+Glob+Loc,0,1,0,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_0.csv,5940.610861574765
Econ+Glob,0,1,0,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_0.csv,6203.132401059149
Econ+Loc,0,1,0,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_0.csv,2390.990229707444
Glob+Loc,0,1,0,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_0.csv,7383.40738936374
Econ,0,1,0,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_0.csv,8640.123259049142
Glob,0,1,0,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_0.csv,7410.153164991643
Loc,0,1,0,dinst1_100subjs,new_144,Econ+Glob,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_0.csv,6390.124385903822
,0,1,0,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_0_loc_1_glob_0.csv,3915.974120737752
Econ+Glob+Loc,1,1,0,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_0.csv,6237.008372375974
Econ+Glob,1,1,0,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_0.csv,5688.0808575972915
Econ+Loc,1,1,0,dinst1_100subjs,new_144,Glob,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_0.csv,3534.0625831652433
Glob+Loc,1,1,0,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_0.csv,2567.5051779192872
Econ,1,1,0,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_0.csv,9288.553061125102
Glob,1,1,0,dinst1_100subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_0.csv,4605.75701934821
Loc,1,1,0,dinst1_100subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_0.csv,5983.422279712511
,1,1,0,dinst1_100subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst1_100subjs/econ_1_loc_1_glob_0.csv,1178.7299079736695
Econ+Glob+Loc,-1,-1,1,dinst1_100subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_1.csv,3372.457787018502
Econ+Glob,-1,-1,1,dinst1_100subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_1.csv,2293.6997380517423
Econ+Loc,-1,-1,1,dinst1_100subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_1.csv,7093.518937229179
Glob+Loc,-1,-1,1,dinst1_100subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_1.csv,3708.2763633178547
Econ,-1,-1,1,dinst1_100subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_1.csv,6846.7271783878095
Glob,-1,-1,1,dinst1_100subjs,new_144,Econ+Loc,TRUE,stan_models/master_model.stan,new_144/dinst1_100subjs/econ_-1_loc_-1_glob_1.csv,323.08504660311155
