m_pos_vars,d_coef_econ,d_coef_loc,d_coef_glob,d_id,d_experiment,m_neg_vars,is_correct_model,m_stanfile,csv_filename,seed
Econ+Loc,-1,1,-1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_-1.csv,657.0876300388481
Glob+Loc,-1,1,-1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_-1.csv,4781.323617464397
Econ,-1,1,-1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_-1.csv,3455.819749532733
Glob,-1,1,-1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_-1.csv,8661.184668148402
Loc,-1,1,-1,dinst2_30subjs,new_144,Econ+Glob,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_-1.csv,4490.634838810191
,-1,1,-1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_-1.csv,9792.306207289454
Econ+Glob+Loc,0,1,-1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_-1.csv,9718.016687087482
Econ+Glob,0,1,-1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_-1.csv,525.8097221828066
Econ+Loc,0,1,-1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_-1.csv,8460.981296283891
Glob+Loc,0,1,-1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_-1.csv,6126.333599314094
Econ,0,1,-1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_-1.csv,9530.30672434275
Glob,0,1,-1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_-1.csv,3699.29589388147
Loc,0,1,-1,dinst2_30subjs,new_144,Econ+Glob,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_-1.csv,9010.479882861953
,0,1,-1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_-1.csv,4088.605187986279
Econ+Glob+Loc,1,1,-1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_-1.csv,4349.646051704651
Econ+Glob,1,1,-1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_-1.csv,5053.808534405427
Econ+Loc,1,1,-1,dinst2_30subjs,new_144,Glob,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_-1.csv,4706.789982448332
Glob+Loc,1,1,-1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_-1.csv,9780.336081602145
Econ,1,1,-1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_-1.csv,2432.303879362764
Glob,1,1,-1,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_-1.csv,9410.344164488139
Loc,1,1,-1,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_-1.csv,8582.384295808384
,1,1,-1,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_-1.csv,5499.249678307446
Econ+Glob+Loc,-1,-1,0,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_0.csv,2505.971063584555
Econ+Glob,-1,-1,0,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_0.csv,5595.57281813072
Econ+Loc,-1,-1,0,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_0.csv,5788.129315618658
Glob+Loc,-1,-1,0,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_0.csv,9468.065688129514
Econ,-1,-1,0,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_0.csv,8499.295844693668
Glob,-1,-1,0,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_0.csv,3931.432222175179
Loc,-1,-1,0,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_0.csv,5933.139174737036
,-1,-1,0,dinst2_30subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_0.csv,9845.203939138679
Econ+Glob+Loc,0,-1,0,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_0.csv,2460.626643161755
Econ+Glob,0,-1,0,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_0.csv,1643.219913512934
Econ+Loc,0,-1,0,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_0.csv,7564.676075304858
Glob+Loc,0,-1,0,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_0.csv,4606.2135382858105
Econ,0,-1,0,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_0.csv,288.51662471331656
Glob,0,-1,0,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_0.csv,3202.9656381320674
Loc,0,-1,0,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_0.csv,3926.7555390261114
,0,-1,0,dinst2_30subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_0_loc_-1_glob_0.csv,8404.105436067563
Econ+Glob+Loc,1,-1,0,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_0.csv,5160.555565597257
Econ+Glob,1,-1,0,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_0.csv,9459.497881380143
Econ+Loc,1,-1,0,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_0.csv,6849.340415401617
Glob+Loc,1,-1,0,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_0.csv,8213.482210479211
Econ,1,-1,0,dinst2_30subjs,new_144,Glob+Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_0.csv,2220.1715211996343
Glob,1,-1,0,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_0.csv,1266.8384354223963
Loc,1,-1,0,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_0.csv,8536.073806321714
,1,-1,0,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_1_loc_-1_glob_0.csv,9262.67098450847
Econ+Glob+Loc,-1,0,0,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_0.csv,2040.0908232827205
Econ+Glob,-1,0,0,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_0.csv,9187.056240999373
Econ+Loc,-1,0,0,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_0.csv,749.4785976679996
Glob+Loc,-1,0,0,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_0.csv,212.63048835168593
Econ,-1,0,0,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_0.csv,3250.683420176618
Glob,-1,0,0,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_0.csv,122.18652360024862
Loc,-1,0,0,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_0.csv,9575.338852315908
,-1,0,0,dinst2_30subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_-1_loc_0_glob_0.csv,2630.2912487566937
Econ+Glob+Loc,0,0,0,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_0.csv,9876.84339998453
Econ+Glob,0,0,0,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_0.csv,7395.079465755727
Econ+Loc,0,0,0,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_0.csv,2288.3600800696295
Glob+Loc,0,0,0,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_0.csv,6990.800134548452
Econ,0,0,0,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_0.csv,5350.668826662237
Glob,0,0,0,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_0.csv,9905.925055249128
Loc,0,0,0,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_0.csv,5821.865360399475
,0,0,0,dinst2_30subjs,new_144,Econ+Glob+Loc,TRUE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_0_loc_0_glob_0.csv,3039.5213379063644
Econ+Glob+Loc,1,0,0,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_0.csv,849.9534190895502
Econ+Glob,1,0,0,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_0.csv,6165.9954528091475
Econ+Loc,1,0,0,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_0.csv,4369.199143819977
Glob+Loc,1,0,0,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_0.csv,1986.336572201224
Econ,1,0,0,dinst2_30subjs,new_144,Glob+Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_0.csv,357.3678138614632
Glob,1,0,0,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_0.csv,1633.4329039284494
Loc,1,0,0,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_0.csv,1133.4081420351285
,1,0,0,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_1_loc_0_glob_0.csv,4745.690981911728
Econ+Glob+Loc,-1,1,0,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_0.csv,731.2910091893282
Econ+Glob,-1,1,0,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_0.csv,1971.480117153842
Econ+Loc,-1,1,0,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_0.csv,396.360141324345
Glob+Loc,-1,1,0,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_0.csv,2243.139236121904
Econ,-1,1,0,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_0.csv,9227.870497913565
Glob,-1,1,0,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_0.csv,5756.694999962812
Loc,-1,1,0,dinst2_30subjs,new_144,Econ+Glob,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_0.csv,1230.1143873229157
,-1,1,0,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_-1_loc_1_glob_0.csv,5349.281488023233
Econ+Glob+Loc,0,1,0,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_0.csv,763.2035810060333
Econ+Glob,0,1,0,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_0.csv,4071.7088352681603
Econ+Loc,0,1,0,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_0.csv,409.92113981372677
Glob+Loc,0,1,0,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_0.csv,779.4711117309052
Econ,0,1,0,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_0.csv,9487.716268327087
Glob,0,1,0,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_0.csv,3094.5959489492234
Loc,0,1,0,dinst2_30subjs,new_144,Econ+Glob,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_0.csv,6794.554068760714
,0,1,0,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_0_loc_1_glob_0.csv,1265.5349539946765
Econ+Glob+Loc,1,1,0,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_0.csv,6750.966396384407
Econ+Glob,1,1,0,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_0.csv,2516.0129483393393
Econ+Loc,1,1,0,dinst2_30subjs,new_144,Glob,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_0.csv,4337.625295072561
Glob+Loc,1,1,0,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_0.csv,3948.312019961886
Econ,1,1,0,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_0.csv,5747.294422660023
Glob,1,1,0,dinst2_30subjs,new_144,Econ+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_0.csv,1369.7516881229822
Loc,1,1,0,dinst2_30subjs,new_144,Econ+Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_0.csv,4758.507855906384
,1,1,0,dinst2_30subjs,new_144,Econ+Glob+Loc,FALSE,stan_models/master_neg.stan,new_144/dinst2_30subjs/econ_1_loc_1_glob_0.csv,1090.1170732204337
Econ+Glob+Loc,-1,-1,1,dinst2_30subjs,new_144,,FALSE,stan_models/master_pos.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_1.csv,8162.678722850978
Econ+Glob,-1,-1,1,dinst2_30subjs,new_144,Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_1.csv,460.95581911946647
Econ+Loc,-1,-1,1,dinst2_30subjs,new_144,Glob,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_1.csv,9300.984697139822
Glob+Loc,-1,-1,1,dinst2_30subjs,new_144,Econ,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_1.csv,3588.171662929235
Econ,-1,-1,1,dinst2_30subjs,new_144,Glob+Loc,FALSE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_1.csv,9258.667882895796
Glob,-1,-1,1,dinst2_30subjs,new_144,Econ+Loc,TRUE,stan_models/master_model.stan,new_144/dinst2_30subjs/econ_-1_loc_-1_glob_1.csv,2435.086378968088
